joined_words,prediction
tuần này trận mà bị phát quá căng với arsenal nên giờ ai cũng có vẻ mệt_mỏi amad đá vây là quá nhiệt rồi cuối tuần gặp brington mới căng nó đá tốc_độ lắm,0.0
mu của anh_em đây rồi,0.0
amad cứu thầy con ơi,0.0
chính_thức trở_lại cuộc đua vô_địch,0.0
"",0.0
an tô ngu đá cả năm không bằng anh mát đá trận,0.0
bạn,0.0
sugawara con cặc,1.0
đá thế_mà lương chưa bằng_nửa,0.0
fan arsenal chúc_mừng fan mu nhé số hay quá,0.0
tenhac không dùng à anh_em,0.0
th lồn antony vẫn vậy con hàng triệu đá ngu nhất quả_đất,1.0
onana đánh mất chính mình,0.0
chân thằng garnacho chỉ đá ống_bơ thôi,0.0
amad cực hay chúc_mừng em cố_gắng giữ phong_độ nhé,0.0
phút ghi hat trick mà phút tao tắt ngủ mẹ rồi mẹ điên_đầu 🫣,0.0
đụ_mẹ chèn quảng_cáo cho cố vào,0.0
mọa phút tắt lap đi ngủ thế éo nào sáng dậy thế này lần sau chắc không dám coi trực_tiếp luôn quá morim thời_gian à,0.0
cho vào từ đầu thì ngon rồi toàn chân_gỗ,0.0
không,0.0
fan mu đâu giơ cánh_tay điểm_danh cho rực_rỡ,0.0
máu quỷ về rồi_đây rùa tai đỏ thắng thắng phút cuối ha_ha gáy đi thôi,0.0
thằng bl kiểu như ép_buộc phải bl cho mu_ý,1.0
tạm_biệt antony,0.0
bình_luận_viên như cái rẻ lùi nó đá hay vãi con cặc mà cứ kêu may_mắn hết bàn này sang bàn khác,1.0
quả anh long đâu cần_thiết phải chuồi banh quả đó khả_năng đứng nhóm tới cũng vào mà quá nản,0.0
đúng ngoại_hạng anh đội dù đang đua trụ hạng cũng có_thể tạo lên trận cầu đôi công hấp_dẫn đến nghẹt_thở quá tuyệt_vời,0.0
hatrick đầu_tiên khi đi,0.0
được mỗi amad còn lại như quần,0.0
nhìn thằng garnacho oải thật giật giật xong sút mà sút thì ngu học nhưng sút ngu vãi lồn,1.0
mấy thằng chân_gỗ vãi cả lồn,1.0
cầu_thủ mu chẳng có ai hay,0.0
thắng thì cũng vui đấy nhưng mà cứ chơi kiểu gặp đội mạnh đá khỏe gặp đội yếu thì đá yếu như này cũng,0.0
bán gần hết đội_hình thay máu gần hết mới khá được đá hời_hợt không thấy sự gắn_kết ban bật thua đội bét bảng vẫn ủng_hộ hết_mình nhưng cần cải_cách toàn_diện chúc_mừng toàn đội và cá_nhân amad dialo,0.0
bán mẹ antony đi,0.0
quảng_cáo liên_tục,0.0
rodialo,0.0
cái lồn mẹ con cặc gì quản_cáo lần_vậy,1.0
dialo mẹ thằng bình_luận_viên không ăn_nói tào_lao lồn,0.0
nên bán gâncho và antony,0.0
đúng là vỡ òa,0.0
mình không phải fan mu nhưng cứ mu_thắng mình cũng thấy vui,0.0
thằng garnacho óc chó vậy vẫn đá chính ha_ha,0.0
mu không hiểu sao lại thấy bờ,0.0
chào,0.0
ganacho với anh long vãn tấu hài nhỉ,0.0
anh_em có thấy ganarcho cảm_giác không nhiệt lắm thụ_động vãi cả lồn còn lisandro thì chọn ví trí với đọc tình_huống đần,1.0
mu xứng_đáng chiến_thắng ạ ‍ ️,0.0
amad dialo và các chú bé đần,0.0
chúc_mừng câu lạc_bộ tôi,0.0
phải làm thế_nào để thằng antony nó mới ghi_bàn trái đó onana cũng đá vô được,0.0
mu mãi đỉnh mùa này mu lấy cúp rồi,0.0
uống tí cafe rồi vào đánh vài ván bài nào anh_em ơi,0.0
giữ vững phong_độ và lượt về bem hết tụi mc arsenal che not nhé anh bạn mu,0.0
quả cuối nó thả lộ liểu quá làm độ tỉ_số,0.0
tự làm tự ăn chứ đưa bóng cho mấy thằng kia thì coi như bỏ,1.0
bữa trận arsenal xong thằng nào kêu onana chỉ còn là cái tên má trận này onana gánh team trận_đấu không có onana chắc mu lấy rổ hứng quả khỏi gỡ luôn rồi,0.0
bình_luận_viên cứ nói từ may_mắn cho dialo hoài_vậy,0.0
amad này rất tiềm_năng,0.0
nay quản_trị viên phải để tiêu_đề kênh khen onana xíu chớ thôi để em khen hộ vậy nay onana cho điểm nhé mặc_dù để thủng lưới quả fan mu ai đồng_ý giống mình không,0.0
mu_sao không cho atoni đi đi,0.0
mu hết thời,0.0
tôi đang cảm_nhận được số huyền_thoại tại mu,0.0
fan của real madrid chúc_mừng fan mu,0.0
giờ mới thấy đăng cấp của amadialo so với atony khac biet cỡ nào antony với ganacho xứng_đáng cút khỏi mu,0.0
bán là đúng rồi,0.0
tôi fan mu tôi đau tim quá,0.0
antony báo quá báo,0.0
thầy mười tiếc,0.0
trận này ha_ha được degea nhập rồi,0.0
má eriksen nó bấm quả bóng,0.0
dialo giúp tao thấy được ronaldo thời còn đá cho mu,0.0
cũng tí thì thua may là thắng nhờ xuất_sắc cá_nhân,0.0
tràn_trề chào vọng trụ hạng thành_công,0.0
tôi đã thấy thích cầu_thủ này từ lúc mới lên đá giao_hữu,0.0
amad,0.0
hoan_hô thắng đội cuối bảng trên sân_nhà,0.0
mu_đuổi lũ chó mc vào hang rồi,0.0
mu_chấp bú đậm,0.0
các anh_em còn lại của mu nên xem cách amad chạy presing để lấy cảm_hứng chạy chứ nhiều khi trông anh_em chạy hơi oải th cu em nó đầy nhiệt_huyết và phần_thưởng đến phần may_mắn đến chỉ dành cho người xứng_đáng nếu bạn không tích_cực chạy thì còn không có cơ_hội mà may_mắn hay rùa nữa chúc_mừng amad dialo cùng các đồng_đội và mong em phát_triển tiến xa trong tương_lai,1.0
nhìn tỉ_số tưởng ép sân dữ lắm hoá_ra phút trở lên mới thấy mu tấn_công,0.0
cần người để cố không thua nhưng chỉ cần người để chiến_thắng,0.0
đã man đần còn đưa diễn_viên hài antony vào thì có nc ăn_cám,0.0
hatrick lần gần nhất cách đây hơn năm của ronaldo giờ là amad dianlo,0.0
tối nằm sou ft thấy hiệp ấm_êm đi ngủ sáng ra thấy thua đủ tiền không hiểu tại_sao,0.0
xem cái video quảng_cáo lần,0.0
amadialo đỉnh của chóp,0.0
dù tôi là fan mu nhưng tôi nói tht trận này mu_toang quá,0.0
tội_ác của ten hag là giữ dialo quá lâu không dùng,0.0
ganacho đá như con cặc,1.0
sau trận này thì antony ra đi là vừa,0.0
thang cai doi da tran được co diem ma mung the,0.0
sợ thánh compa thiệt cơ_hội như vậy_mà nó lại chuyền cho thủ_môn người_ta,0.0
quảng_cáo hơi nhiều so với các trang khác,1.0
"",0.0
xem video thì cái quảng_cáo,0.0
tao bực_bội mổi khi thằng gànacho và anh long đối_diện khung_thành quá bây ơi bây,0.0
mu_đá kém hơn chích_choè nhìn lối đá phá mắt quá,0.0
amad tuyệt_đỉnh,0.0
ganacho vẫn phế như ngày nào,0.0
kết nhất câu amad sou,0.0
hoan_hô onana,0.0
thề sao compa có_thể đá ngu như_vậy được ta,0.0
đỉnh của chóp gọi tẻn amad,0.0
coi được mỗi amad còn lại toàn gỗ xưa,0.0
từ ngày mới mua về từ atalanta thì amad chơi đã hay từ trước đó mùa liên_tiếp ở seria rồi nhưng không được trọng_dụng ở man cứ cho mượn suốt hậu_vệ cánh mu có thằng cu amas cánh trái cũng ngon lắm nhưng không được trọng_dụng thà cho thằng đó chơi cánh trái trả dalot về cánh phải sở_trường thì dalot phát_huy tốt hơn mu tiền_đạo cũng không cùi đâu vẫn là thiếu thằng tiền_vệ chất_lượng công trụ,0.0
amad cân cả đội bạn quá hay,0.0
amat hay quá,0.0
lại thêm một thằng giống cu mai nú được vài trận hay xong đá như hạch bị bọn mân đàn nó chửi cho té nước,0.0
trận đấu quá cảm_xúc tuyệt_vời,0.0
mấy thằng man đần lại định_giá triệu cho xem,1.0
không dùng premium nên phải xem quảng_cáo là đúng nhưng video phút là phát quảng_cáo tận lần thì đúng là chán,0.0
mấy thằng nửa_mùa mùa amorim nữa đi mẹ chuyện thuật rõ_ràng như thế có như thằng trọc nào đó đâu chê chê,1.0
vinfast dialo cuối giờ rồi vẫn chạy như ăn_cướp hatrick xứng_đáng,0.0
mũ ơi đá với đội yếu nhất mà sao lại thế,0.0
amad,0.0
thắng nhưng đá chưa yên_tâm tý nào,0.0
sợ ong antony thật,0.0
chắc từ ngày rời đi nay mới có người lập hatrick,0.0
đội nào dám bỏ tiền ra mua antony tệ ngang_ngửa vợ bạn đậu,0.0
toàn tao thấy nhờ cá_nhân thôi không có nét phối_hợp còn cũ chi ra cả xe tãi tiền vậy_mà để cụ_non gánh còng cái lưng mẹ khốn khiếp,0.0
một trận thắng sau lại hai ba trận thua,0.0
này anh_chàng lương trên bảng tuần biểu_tượng đào_tạo trẻ của mu cầu_thủ năm không lớn này maino ngôi_sao của mu và tuyển anh hãy nhìn những bước chạy tinh_thần thi_đấu mức_độ cống_hiến cho câu lạc_bộ và mức lương của amad để đánh_giá lại chính mình,0.0
chết mẹ mu lắm cầu_thủ chân_gỗ vãi lồn,0.0
không làm hilight cho mu thì toàn hơn phút không á,0.0
lôi ra rồi lại nhờ bé rai tơn đưa vào,0.0
ramsdale toàn đá mấy đội rớt hạng,0.0
một trận_đấu mà antony garnacho rất vô_duyên urgate rất đen nhưng nhìn lên bầu_trời ta vẫn thấy amad dialo chiến_thắng cho mu_kep going quỷ đỏ,0.0
cuộc đua vô_địch giờ mới bắt_đầu,0.0
mu_vô đối cả châu âu quỳ xuống,0.0
zoro tệ quá,0.0
mu mà còn gỗ xanh nữa thì có cặp cánh ngon rồi,0.0
trận này người trên hàng công và người bảo_vệ khung_thành của mu rất đỉnh,0.0
cả bàn đều do mu_ghi,0.0
cú dứt_điểm đầu tiêu của antony mùa giải năm nay,0.0
ai nay đi bão điểm_danh,0.0
glory glory glory,0.0
cho thang along vô báo thì có,0.0
thu la vui quá chua bao gio thang,0.0
nhìn mặt atony đang thua phút bỏ lỡ cơ_hội mà cười cỡ đó coi có khó_chịu không chứ,0.0
bán garnacho nhanh còn kịp,0.0
từ khi anh đi người đàu tiền ghi được hatrick,1.0
khi mu_đá chả thằng bạn nào tin thằng nào thì cứ đá kiểu cá_nhân thì có cái đầu buồi mà mer vô_địch,0.0
thắng kiểu ăn_may thắng trận lại thua với hoà mấy trận,0.0
ganacho nay thấy được rồi đó đá biết phối_hợp chuyền vậy được,0.0
fan mu_á vợ lên_ngôi,0.0
coi mu_đá giống coi đội hạng nhất đá quá hén,0.0
nhập_tịch việt_nam ngay cho cầu_thủ này,0.0
không ấy bán sớm antony tăng lương cho amad đi ha_ha,0.0
fan mc chúc_mừng mu_nhe,0.0
rùa tai đỏ,0.0
cái quái gì đang xảy ra vậy amad mong anh giữ vững phong_độ,0.0
mu vẫn thắng từ cá_nhân_thế này thì không_thể tiến_bộ được,0.0
man nên mua lại đờ gia về thì nó là vô đối,0.0
"",0.0
win thì đương_nhiên là mừng nhưng win kiểu này đéo đã tí nào thật_sự luôn sắc vẫn như cụt ngủ trong phòng thu,0.0
sala với saka cộng lại cũng không bằng amad dialo,0.0
kinh_khủng amad,0.0
lên top rồi race start,0.0
đéo hiểu cho thằng yoro đá chậm vãi cả lồn đánh_đầu cũng đéo được chịu mẹ luôn mác gai đéo cho đá,1.0
garnacho với anthony nên tự xấu_hổ với chính mình và với amadialo,0.0
dialo quá hay còn cái tao ganchó nhìn thấy là muốn đập đá thì như con cặc mà hay màu_mè ha_ha,1.0
sou thua vi sút_ngu chứ không phải vi mu hay,0.0
amad đã làm tôi nhớ đến cú hatrick của,0.0
thần đằng atony,0.0
